,Date,Current Price,Target Mid,Predicted Low,Predicted High,Range Width ($),Range Width (%),IV Range
SPY,2025-07-11,623.62,636.09,623.26,648.93,25.67,4.12,
QQQ,2025-07-11,554.2,565.28,552.98,577.58,24.6,4.44,
AAPL,2025-07-11,95.92,97.84,90.23,105.44,15.21,15.86,
MSFT,2025-07-11,503.32,513.39,504.63,522.14,17.51,3.48,
NVDA,2025-07-11,164.92,167.39,151.83,182.96,31.12,18.87,
TECL,2025-07-11,95.92,97.36,85.95,108.77,22.82,23.79,
XLE,2025-07-11,89.13,90.91,88.62,93.21,4.59,5.15,86.9 – 91.36
SMH,2025-07-11,287.49,291.8,272.6,311.0,38.4,13.36,
GOOGL,2025-07-12 00:00:00,180.19,183.8,173.4,194.2,20.8,11.54,
AMZN,2025-07-12 00:00:00,225.02,229.52,216.2,242.8,26.6,11.82,
